,FileName,Label,ClassName
0,dataset-resized\cardboard\cardboard100.jpg,0,cardboard
1,dataset-resized\cardboard\cardboard101.jpg,0,cardboard
2,dataset-resized\cardboard\cardboard105.jpg,0,cardboard
3,dataset-resized\cardboard\cardboard114.jpg,0,cardboard
4,dataset-resized\cardboard\cardboard125.jpg,0,cardboard
5,dataset-resized\cardboard\cardboard134.jpg,0,cardboard
6,dataset-resized\cardboard\cardboard145.jpg,0,cardboard
7,dataset-resized\cardboard\cardboard15.jpg,0,cardboard
8,dataset-resized\cardboard\cardboard151.jpg,0,cardboard
9,dataset-resized\cardboard\cardboard156.jpg,0,cardboard
10,dataset-resized\cardboard\cardboard162.jpg,0,cardboard
11,dataset-resized\cardboard\cardboard163.jpg,0,cardboard
12,dataset-resized\cardboard\cardboard17.jpg,0,cardboard
13,dataset-resized\cardboard\cardboard188.jpg,0,cardboard
14,dataset-resized\cardboard\cardboard198.jpg,0,cardboard
15,dataset-resized\cardboard\cardboard206.jpg,0,cardboard
16,dataset-resized\cardboard\cardboard213.jpg,0,cardboard
17,dataset-resized\cardboard\cardboard222.jpg,0,cardboard
18,dataset-resized\cardboard\cardboard228.jpg,0,cardboard
19,dataset-resized\cardboard\cardboard234.jpg,0,cardboard
20,dataset-resized\cardboard\cardboard244.jpg,0,cardboard
21,dataset-resized\cardboard\cardboard25.jpg,0,cardboard
22,dataset-resized\cardboard\cardboard250.jpg,0,cardboard
23,dataset-resized\cardboard\cardboard255.jpg,0,cardboard
24,dataset-resized\cardboard\cardboard259.jpg,0,cardboard
25,dataset-resized\cardboard\cardboard263.jpg,0,cardboard
26,dataset-resized\cardboard\cardboard273.jpg,0,cardboard
27,dataset-resized\cardboard\cardboard286.jpg,0,cardboard
28,dataset-resized\cardboard\cardboard294.jpg,0,cardboard
29,dataset-resized\cardboard\cardboard299.jpg,0,cardboard
30,dataset-resized\cardboard\cardboard3.jpg,0,cardboard
31,dataset-resized\cardboard\cardboard302.jpg,0,cardboard
32,dataset-resized\cardboard\cardboard305.jpg,0,cardboard
33,dataset-resized\cardboard\cardboard308.jpg,0,cardboard
34,dataset-resized\cardboard\cardboard360.jpg,0,cardboard
35,dataset-resized\cardboard\cardboard363.jpg,0,cardboard
36,dataset-resized\cardboard\cardboard365.jpg,0,cardboard
37,dataset-resized\cardboard\cardboard367.jpg,0,cardboard
38,dataset-resized\cardboard\cardboard368.jpg,0,cardboard
39,dataset-resized\cardboard\cardboard38.jpg,0,cardboard
40,dataset-resized\cardboard\cardboard388.jpg,0,cardboard
41,dataset-resized\cardboard\cardboard389.jpg,0,cardboard
42,dataset-resized\cardboard\cardboard402.jpg,0,cardboard
43,dataset-resized\cardboard\cardboard50.jpg,0,cardboard
44,dataset-resized\cardboard\cardboard57.jpg,0,cardboard
45,dataset-resized\cardboard\cardboard58.jpg,0,cardboard
46,dataset-resized\cardboard\cardboard59.jpg,0,cardboard
47,dataset-resized\cardboard\cardboard69.jpg,0,cardboard
48,dataset-resized\cardboard\cardboard70.jpg,0,cardboard
49,dataset-resized\cardboard\cardboard73.jpg,0,cardboard
50,dataset-resized\cardboard\cardboard75.jpg,0,cardboard
51,dataset-resized\cardboard\cardboard78.jpg,0,cardboard
52,dataset-resized\cardboard\cardboard86.jpg,0,cardboard
53,dataset-resized\glass\glass10.jpg,1,glass
54,dataset-resized\glass\glass103.jpg,1,glass
55,dataset-resized\glass\glass109.jpg,1,glass
56,dataset-resized\glass\glass119.jpg,1,glass
57,dataset-resized\glass\glass127.jpg,1,glass
58,dataset-resized\glass\glass130.jpg,1,glass
59,dataset-resized\glass\glass131.jpg,1,glass
60,dataset-resized\glass\glass133.jpg,1,glass
61,dataset-resized\glass\glass135.jpg,1,glass
62,dataset-resized\glass\glass139.jpg,1,glass
63,dataset-resized\glass\glass140.jpg,1,glass
64,dataset-resized\glass\glass147.jpg,1,glass
65,dataset-resized\glass\glass150.jpg,1,glass
66,dataset-resized\glass\glass153.jpg,1,glass
67,dataset-resized\glass\glass158.jpg,1,glass
68,dataset-resized\glass\glass159.jpg,1,glass
69,dataset-resized\glass\glass161.jpg,1,glass
70,dataset-resized\glass\glass168.jpg,1,glass
71,dataset-resized\glass\glass173.jpg,1,glass
72,dataset-resized\glass\glass175.jpg,1,glass
73,dataset-resized\glass\glass183.jpg,1,glass
74,dataset-resized\glass\glass186.jpg,1,glass
75,dataset-resized\glass\glass189.jpg,1,glass
76,dataset-resized\glass\glass192.jpg,1,glass
77,dataset-resized\glass\glass198.jpg,1,glass
78,dataset-resized\glass\glass203.jpg,1,glass
79,dataset-resized\glass\glass215.jpg,1,glass
80,dataset-resized\glass\glass219.jpg,1,glass
81,dataset-resized\glass\glass226.jpg,1,glass
82,dataset-resized\glass\glass238.jpg,1,glass
83,dataset-resized\glass\glass251.jpg,1,glass
84,dataset-resized\glass\glass26.jpg,1,glass
85,dataset-resized\glass\glass27.jpg,1,glass
86,dataset-resized\glass\glass278.jpg,1,glass
87,dataset-resized\glass\glass283.jpg,1,glass
88,dataset-resized\glass\glass286.jpg,1,glass
89,dataset-resized\glass\glass288.jpg,1,glass
90,dataset-resized\glass\glass294.jpg,1,glass
91,dataset-resized\glass\glass298.jpg,1,glass
92,dataset-resized\glass\glass3.jpg,1,glass
93,dataset-resized\glass\glass308.jpg,1,glass
94,dataset-resized\glass\glass31.jpg,1,glass
95,dataset-resized\glass\glass323.jpg,1,glass
96,dataset-resized\glass\glass330.jpg,1,glass
97,dataset-resized\glass\glass335.jpg,1,glass
98,dataset-resized\glass\glass341.jpg,1,glass
99,dataset-resized\glass\glass35.jpg,1,glass
100,dataset-resized\glass\glass360.jpg,1,glass
101,dataset-resized\glass\glass370.jpg,1,glass
102,dataset-resized\glass\glass373.jpg,1,glass
103,dataset-resized\glass\glass376.jpg,1,glass
104,dataset-resized\glass\glass388.jpg,1,glass
105,dataset-resized\glass\glass396.jpg,1,glass
106,dataset-resized\glass\glass4.jpg,1,glass
107,dataset-resized\glass\glass404.jpg,1,glass
108,dataset-resized\glass\glass405.jpg,1,glass
109,dataset-resized\glass\glass406.jpg,1,glass
110,dataset-resized\glass\glass407.jpg,1,glass
111,dataset-resized\glass\glass412.jpg,1,glass
112,dataset-resized\glass\glass414.jpg,1,glass
113,dataset-resized\glass\glass417.jpg,1,glass
114,dataset-resized\glass\glass418.jpg,1,glass
115,dataset-resized\glass\glass42.jpg,1,glass
116,dataset-resized\glass\glass422.jpg,1,glass
117,dataset-resized\glass\glass423.jpg,1,glass
118,dataset-resized\glass\glass427.jpg,1,glass
119,dataset-resized\glass\glass432.jpg,1,glass
120,dataset-resized\glass\glass433.jpg,1,glass
121,dataset-resized\glass\glass436.jpg,1,glass
122,dataset-resized\glass\glass438.jpg,1,glass
123,dataset-resized\glass\glass44.jpg,1,glass
124,dataset-resized\glass\glass457.jpg,1,glass
125,dataset-resized\glass\glass461.jpg,1,glass
126,dataset-resized\glass\glass468.jpg,1,glass
127,dataset-resized\glass\glass61.jpg,1,glass
128,dataset-resized\glass\glass70.jpg,1,glass
129,dataset-resized\glass\glass76.jpg,1,glass
130,dataset-resized\glass\glass97.jpg,1,glass
131,dataset-resized\metal\metal105.jpg,2,metal
132,dataset-resized\metal\metal115.jpg,2,metal
133,dataset-resized\metal\metal119.jpg,2,metal
134,dataset-resized\metal\metal121.jpg,2,metal
135,dataset-resized\metal\metal122.jpg,2,metal
136,dataset-resized\metal\metal129.jpg,2,metal
137,dataset-resized\metal\metal131.jpg,2,metal
138,dataset-resized\metal\metal136.jpg,2,metal
139,dataset-resized\metal\metal137.jpg,2,metal
140,dataset-resized\metal\metal139.jpg,2,metal
141,dataset-resized\metal\metal141.jpg,2,metal
142,dataset-resized\metal\metal147.jpg,2,metal
143,dataset-resized\metal\metal154.jpg,2,metal
144,dataset-resized\metal\metal187.jpg,2,metal
145,dataset-resized\metal\metal194.jpg,2,metal
146,dataset-resized\metal\metal202.jpg,2,metal
147,dataset-resized\metal\metal21.jpg,2,metal
148,dataset-resized\metal\metal210.jpg,2,metal
149,dataset-resized\metal\metal223.jpg,2,metal
150,dataset-resized\metal\metal224.jpg,2,metal
151,dataset-resized\metal\metal231.jpg,2,metal
152,dataset-resized\metal\metal234.jpg,2,metal
153,dataset-resized\metal\metal236.jpg,2,metal
154,dataset-resized\metal\metal238.jpg,2,metal
155,dataset-resized\metal\metal242.jpg,2,metal
156,dataset-resized\metal\metal244.jpg,2,metal
157,dataset-resized\metal\metal247.jpg,2,metal
158,dataset-resized\metal\metal248.jpg,2,metal
159,dataset-resized\metal\metal249.jpg,2,metal
160,dataset-resized\metal\metal259.jpg,2,metal
161,dataset-resized\metal\metal267.jpg,2,metal
162,dataset-resized\metal\metal278.jpg,2,metal
163,dataset-resized\metal\metal279.jpg,2,metal
164,dataset-resized\metal\metal280.jpg,2,metal
165,dataset-resized\metal\metal293.jpg,2,metal
166,dataset-resized\metal\metal299.jpg,2,metal
167,dataset-resized\metal\metal3.jpg,2,metal
168,dataset-resized\metal\metal315.jpg,2,metal
169,dataset-resized\metal\metal319.jpg,2,metal
170,dataset-resized\metal\metal32.jpg,2,metal
171,dataset-resized\metal\metal326.jpg,2,metal
172,dataset-resized\metal\metal328.jpg,2,metal
173,dataset-resized\metal\metal349.jpg,2,metal
174,dataset-resized\metal\metal35.jpg,2,metal
175,dataset-resized\metal\metal355.jpg,2,metal
176,dataset-resized\metal\metal356.jpg,2,metal
177,dataset-resized\metal\metal357.jpg,2,metal
178,dataset-resized\metal\metal368.jpg,2,metal
179,dataset-resized\metal\metal373.jpg,2,metal
180,dataset-resized\metal\metal378.jpg,2,metal
181,dataset-resized\metal\metal383.jpg,2,metal
182,dataset-resized\metal\metal387.jpg,2,metal
183,dataset-resized\metal\metal402.jpg,2,metal
184,dataset-resized\metal\metal42.jpg,2,metal
185,dataset-resized\metal\metal45.jpg,2,metal
186,dataset-resized\metal\metal50.jpg,2,metal
187,dataset-resized\metal\metal53.jpg,2,metal
188,dataset-resized\metal\metal56.jpg,2,metal
189,dataset-resized\metal\metal59.jpg,2,metal
190,dataset-resized\metal\metal65.jpg,2,metal
191,dataset-resized\metal\metal80.jpg,2,metal
192,dataset-resized\metal\metal83.jpg,2,metal
193,dataset-resized\metal\metal85.jpg,2,metal
194,dataset-resized\metal\metal94.jpg,2,metal
195,dataset-resized\metal\metal98.jpg,2,metal
196,dataset-resized\paper\paper102.jpg,3,paper
197,dataset-resized\paper\paper112.jpg,3,paper
198,dataset-resized\paper\paper118.jpg,3,paper
199,dataset-resized\paper\paper124.jpg,3,paper
200,dataset-resized\paper\paper135.jpg,3,paper
201,dataset-resized\paper\paper139.jpg,3,paper
202,dataset-resized\paper\paper150.jpg,3,paper
203,dataset-resized\paper\paper151.jpg,3,paper
204,dataset-resized\paper\paper152.jpg,3,paper
205,dataset-resized\paper\paper156.jpg,3,paper
206,dataset-resized\paper\paper176.jpg,3,paper
207,dataset-resized\paper\paper177.jpg,3,paper
208,dataset-resized\paper\paper180.jpg,3,paper
209,dataset-resized\paper\paper185.jpg,3,paper
210,dataset-resized\paper\paper187.jpg,3,paper
211,dataset-resized\paper\paper19.jpg,3,paper
212,dataset-resized\paper\paper192.jpg,3,paper
213,dataset-resized\paper\paper194.jpg,3,paper
214,dataset-resized\paper\paper204.jpg,3,paper
215,dataset-resized\paper\paper206.jpg,3,paper
216,dataset-resized\paper\paper223.jpg,3,paper
217,dataset-resized\paper\paper232.jpg,3,paper
218,dataset-resized\paper\paper233.jpg,3,paper
219,dataset-resized\paper\paper237.jpg,3,paper
220,dataset-resized\paper\paper243.jpg,3,paper
221,dataset-resized\paper\paper247.jpg,3,paper
222,dataset-resized\paper\paper255.jpg,3,paper
223,dataset-resized\paper\paper256.jpg,3,paper
224,dataset-resized\paper\paper257.jpg,3,paper
225,dataset-resized\paper\paper263.jpg,3,paper
226,dataset-resized\paper\paper287.jpg,3,paper
227,dataset-resized\paper\paper289.jpg,3,paper
228,dataset-resized\paper\paper3.jpg,3,paper
229,dataset-resized\paper\paper303.jpg,3,paper
230,dataset-resized\paper\paper311.jpg,3,paper
231,dataset-resized\paper\paper312.jpg,3,paper
232,dataset-resized\paper\paper317.jpg,3,paper
233,dataset-resized\paper\paper323.jpg,3,paper
234,dataset-resized\paper\paper330.jpg,3,paper
235,dataset-resized\paper\paper332.jpg,3,paper
236,dataset-resized\paper\paper337.jpg,3,paper
237,dataset-resized\paper\paper345.jpg,3,paper
238,dataset-resized\paper\paper360.jpg,3,paper
239,dataset-resized\paper\paper366.jpg,3,paper
240,dataset-resized\paper\paper368.jpg,3,paper
241,dataset-resized\paper\paper37.jpg,3,paper
242,dataset-resized\paper\paper371.jpg,3,paper
243,dataset-resized\paper\paper389.jpg,3,paper
244,dataset-resized\paper\paper411.jpg,3,paper
245,dataset-resized\paper\paper412.jpg,3,paper
246,dataset-resized\paper\paper413.jpg,3,paper
247,dataset-resized\paper\paper414.jpg,3,paper
248,dataset-resized\paper\paper417.jpg,3,paper
249,dataset-resized\paper\paper431.jpg,3,paper
250,dataset-resized\paper\paper438.jpg,3,paper
251,dataset-resized\paper\paper439.jpg,3,paper
252,dataset-resized\paper\paper44.jpg,3,paper
253,dataset-resized\paper\paper443.jpg,3,paper
254,dataset-resized\paper\paper446.jpg,3,paper
255,dataset-resized\paper\paper447.jpg,3,paper
256,dataset-resized\paper\paper449.jpg,3,paper
257,dataset-resized\paper\paper453.jpg,3,paper
258,dataset-resized\paper\paper466.jpg,3,paper
259,dataset-resized\paper\paper473.jpg,3,paper
260,dataset-resized\paper\paper498.jpg,3,paper
261,dataset-resized\paper\paper5.jpg,3,paper
262,dataset-resized\paper\paper501.jpg,3,paper
263,dataset-resized\paper\paper505.jpg,3,paper
264,dataset-resized\paper\paper506.jpg,3,paper
265,dataset-resized\paper\paper521.jpg,3,paper
266,dataset-resized\paper\paper53.jpg,3,paper
267,dataset-resized\paper\paper533.jpg,3,paper
268,dataset-resized\paper\paper550.jpg,3,paper
269,dataset-resized\paper\paper551.jpg,3,paper
270,dataset-resized\paper\paper554.jpg,3,paper
271,dataset-resized\paper\paper559.jpg,3,paper
272,dataset-resized\paper\paper569.jpg,3,paper
273,dataset-resized\paper\paper58.jpg,3,paper
274,dataset-resized\paper\paper583.jpg,3,paper
275,dataset-resized\paper\paper585.jpg,3,paper
276,dataset-resized\paper\paper591.jpg,3,paper
277,dataset-resized\paper\paper60.jpg,3,paper
278,dataset-resized\paper\paper65.jpg,3,paper
279,dataset-resized\paper\paper67.jpg,3,paper
280,dataset-resized\paper\paper68.jpg,3,paper
281,dataset-resized\paper\paper89.jpg,3,paper
282,dataset-resized\paper\paper94.jpg,3,paper
283,dataset-resized\paper\paper97.jpg,3,paper
284,dataset-resized\plastic\plastic118.jpg,4,plastic
285,dataset-resized\plastic\plastic12.jpg,4,plastic
286,dataset-resized\plastic\plastic131.jpg,4,plastic
287,dataset-resized\plastic\plastic136.jpg,4,plastic
288,dataset-resized\plastic\plastic153.jpg,4,plastic
289,dataset-resized\plastic\plastic161.jpg,4,plastic
290,dataset-resized\plastic\plastic18.jpg,4,plastic
291,dataset-resized\plastic\plastic196.jpg,4,plastic
292,dataset-resized\plastic\plastic202.jpg,4,plastic
293,dataset-resized\plastic\plastic206.jpg,4,plastic
294,dataset-resized\plastic\plastic211.jpg,4,plastic
295,dataset-resized\plastic\plastic233.jpg,4,plastic
296,dataset-resized\plastic\plastic238.jpg,4,plastic
297,dataset-resized\plastic\plastic239.jpg,4,plastic
298,dataset-resized\plastic\plastic240.jpg,4,plastic
299,dataset-resized\plastic\plastic246.jpg,4,plastic
300,dataset-resized\plastic\plastic250.jpg,4,plastic
301,dataset-resized\plastic\plastic259.jpg,4,plastic
302,dataset-resized\plastic\plastic263.jpg,4,plastic
303,dataset-resized\plastic\plastic265.jpg,4,plastic
304,dataset-resized\plastic\plastic267.jpg,4,plastic
305,dataset-resized\plastic\plastic269.jpg,4,plastic
306,dataset-resized\plastic\plastic27.jpg,4,plastic
307,dataset-resized\plastic\plastic272.jpg,4,plastic
308,dataset-resized\plastic\plastic273.jpg,4,plastic
309,dataset-resized\plastic\plastic285.jpg,4,plastic
310,dataset-resized\plastic\plastic300.jpg,4,plastic
311,dataset-resized\plastic\plastic305.jpg,4,plastic
312,dataset-resized\plastic\plastic310.jpg,4,plastic
313,dataset-resized\plastic\plastic311.jpg,4,plastic
314,dataset-resized\plastic\plastic315.jpg,4,plastic
315,dataset-resized\plastic\plastic316.jpg,4,plastic
316,dataset-resized\plastic\plastic317.jpg,4,plastic
317,dataset-resized\plastic\plastic320.jpg,4,plastic
318,dataset-resized\plastic\plastic327.jpg,4,plastic
319,dataset-resized\plastic\plastic329.jpg,4,plastic
320,dataset-resized\plastic\plastic332.jpg,4,plastic
321,dataset-resized\plastic\plastic339.jpg,4,plastic
322,dataset-resized\plastic\plastic340.jpg,4,plastic
323,dataset-resized\plastic\plastic343.jpg,4,plastic
324,dataset-resized\plastic\plastic349.jpg,4,plastic
325,dataset-resized\plastic\plastic350.jpg,4,plastic
326,dataset-resized\plastic\plastic358.jpg,4,plastic
327,dataset-resized\plastic\plastic362.jpg,4,plastic
