,FileName,Label,ClassName
0,dataset-resized\cardboard\cardboard118.jpg,0,cardboard
1,dataset-resized\cardboard\cardboard126.jpg,0,cardboard
2,dataset-resized\cardboard\cardboard131.jpg,0,cardboard
3,dataset-resized\cardboard\cardboard137.jpg,0,cardboard
4,dataset-resized\cardboard\cardboard139.jpg,0,cardboard
5,dataset-resized\cardboard\cardboard154.jpg,0,cardboard
6,dataset-resized\cardboard\cardboard159.jpg,0,cardboard
7,dataset-resized\cardboard\cardboard16.jpg,0,cardboard
8,dataset-resized\cardboard\cardboard169.jpg,0,cardboard
9,dataset-resized\cardboard\cardboard177.jpg,0,cardboard
10,dataset-resized\cardboard\cardboard178.jpg,0,cardboard
11,dataset-resized\cardboard\cardboard180.jpg,0,cardboard
12,dataset-resized\cardboard\cardboard182.jpg,0,cardboard
13,dataset-resized\cardboard\cardboard19.jpg,0,cardboard
14,dataset-resized\cardboard\cardboard190.jpg,0,cardboard
15,dataset-resized\cardboard\cardboard193.jpg,0,cardboard
16,dataset-resized\cardboard\cardboard200.jpg,0,cardboard
17,dataset-resized\cardboard\cardboard210.jpg,0,cardboard
18,dataset-resized\cardboard\cardboard220.jpg,0,cardboard
19,dataset-resized\cardboard\cardboard224.jpg,0,cardboard
20,dataset-resized\cardboard\cardboard226.jpg,0,cardboard
21,dataset-resized\cardboard\cardboard227.jpg,0,cardboard
22,dataset-resized\cardboard\cardboard242.jpg,0,cardboard
23,dataset-resized\cardboard\cardboard243.jpg,0,cardboard
24,dataset-resized\cardboard\cardboard245.jpg,0,cardboard
25,dataset-resized\cardboard\cardboard258.jpg,0,cardboard
26,dataset-resized\cardboard\cardboard266.jpg,0,cardboard
27,dataset-resized\cardboard\cardboard282.jpg,0,cardboard
28,dataset-resized\cardboard\cardboard29.jpg,0,cardboard
29,dataset-resized\cardboard\cardboard296.jpg,0,cardboard
30,dataset-resized\cardboard\cardboard300.jpg,0,cardboard
31,dataset-resized\cardboard\cardboard322.jpg,0,cardboard
32,dataset-resized\cardboard\cardboard33.jpg,0,cardboard
33,dataset-resized\cardboard\cardboard334.jpg,0,cardboard
34,dataset-resized\cardboard\cardboard339.jpg,0,cardboard
35,dataset-resized\cardboard\cardboard346.jpg,0,cardboard
36,dataset-resized\cardboard\cardboard347.jpg,0,cardboard
37,dataset-resized\cardboard\cardboard357.jpg,0,cardboard
38,dataset-resized\cardboard\cardboard378.jpg,0,cardboard
39,dataset-resized\cardboard\cardboard380.jpg,0,cardboard
40,dataset-resized\cardboard\cardboard382.jpg,0,cardboard
41,dataset-resized\cardboard\cardboard384.jpg,0,cardboard
42,dataset-resized\cardboard\cardboard385.jpg,0,cardboard
43,dataset-resized\cardboard\cardboard386.jpg,0,cardboard
44,dataset-resized\cardboard\cardboard40.jpg,0,cardboard
45,dataset-resized\cardboard\cardboard48.jpg,0,cardboard
46,dataset-resized\cardboard\cardboard54.jpg,0,cardboard
47,dataset-resized\cardboard\cardboard65.jpg,0,cardboard
48,dataset-resized\cardboard\cardboard66.jpg,0,cardboard
49,dataset-resized\cardboard\cardboard81.jpg,0,cardboard
50,dataset-resized\cardboard\cardboard89.jpg,0,cardboard
51,dataset-resized\cardboard\cardboard92.jpg,0,cardboard
52,dataset-resized\glass\glass100.jpg,1,glass
53,dataset-resized\glass\glass102.jpg,1,glass
54,dataset-resized\glass\glass105.jpg,1,glass
55,dataset-resized\glass\glass110.jpg,1,glass
56,dataset-resized\glass\glass113.jpg,1,glass
57,dataset-resized\glass\glass121.jpg,1,glass
58,dataset-resized\glass\glass134.jpg,1,glass
59,dataset-resized\glass\glass148.jpg,1,glass
60,dataset-resized\glass\glass154.jpg,1,glass
61,dataset-resized\glass\glass194.jpg,1,glass
62,dataset-resized\glass\glass197.jpg,1,glass
63,dataset-resized\glass\glass201.jpg,1,glass
64,dataset-resized\glass\glass207.jpg,1,glass
65,dataset-resized\glass\glass208.jpg,1,glass
66,dataset-resized\glass\glass213.jpg,1,glass
67,dataset-resized\glass\glass216.jpg,1,glass
68,dataset-resized\glass\glass217.jpg,1,glass
69,dataset-resized\glass\glass222.jpg,1,glass
70,dataset-resized\glass\glass223.jpg,1,glass
71,dataset-resized\glass\glass227.jpg,1,glass
72,dataset-resized\glass\glass23.jpg,1,glass
73,dataset-resized\glass\glass242.jpg,1,glass
74,dataset-resized\glass\glass254.jpg,1,glass
75,dataset-resized\glass\glass259.jpg,1,glass
76,dataset-resized\glass\glass265.jpg,1,glass
77,dataset-resized\glass\glass281.jpg,1,glass
78,dataset-resized\glass\glass282.jpg,1,glass
79,dataset-resized\glass\glass287.jpg,1,glass
80,dataset-resized\glass\glass290.jpg,1,glass
81,dataset-resized\glass\glass293.jpg,1,glass
82,dataset-resized\glass\glass301.jpg,1,glass
83,dataset-resized\glass\glass321.jpg,1,glass
84,dataset-resized\glass\glass34.jpg,1,glass
85,dataset-resized\glass\glass344.jpg,1,glass
86,dataset-resized\glass\glass352.jpg,1,glass
87,dataset-resized\glass\glass357.jpg,1,glass
88,dataset-resized\glass\glass361.jpg,1,glass
89,dataset-resized\glass\glass371.jpg,1,glass
90,dataset-resized\glass\glass372.jpg,1,glass
91,dataset-resized\glass\glass375.jpg,1,glass
92,dataset-resized\glass\glass377.jpg,1,glass
93,dataset-resized\glass\glass382.jpg,1,glass
94,dataset-resized\glass\glass389.jpg,1,glass
95,dataset-resized\glass\glass392.jpg,1,glass
96,dataset-resized\glass\glass399.jpg,1,glass
